"title","purpose","pi","agency","requested","idc","inkind","submitted","status","collab_code","collab_type","external","team","fac1","dept1","fac2","dept2"
"Virginia State University Program for Strengthening Capacity in Agribusiness Management and Youth Workforce Development Training (GRANT13203084)","The program's goal is to train Virginia's youth in competitive skills and prepare them for leadership opportunities in the agricultural industry. In line with stated goal, the program addresses rectification of following problems: (1) worsening attrition and declining competitiveness of U.S. agricultural workforce; (2) rapid aging of U.S. adult farming population and urgency for training a younger, more capable workforce for replacement; and (3) declining student enrollment in agricultural educational programs in institutions of higher learning across Virginia and entire U.S., fueled by poor knowledge among youth, about career opportunities in agriculture.","Richard O Omotoye","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",591759,121994,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Arinola O. Adebayo - Accounting and Finance; Benedict Uzochukwu - Applied Engineering Technology; Somasheker Akkaladevi - Management Information Systems; Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Richard O Omotoye - Agriculture;","Somasheker Akkaladevi","Management Information Systems","William A. Crutchfield","Cooperative Extension"
"Virginia State University Program for Strengthening Capacity in Agribusiness Management and Youth Workforce Development Training (GRANT13203084)","The program's goal is to train Virginia's youth in competitive skills and prepare them for leadership opportunities in the agricultural industry. In line with stated goal, the program addresses rectification of following problems: (1) worsening attrition and declining competitiveness of U.S. agricultural workforce; (2) rapid aging of U.S. adult farming population and urgency for training a younger, more capable workforce for replacement; and (3) declining student enrollment in agricultural educational programs in institutions of higher learning across Virginia and entire U.S., fueled by poor knowledge among youth, about career opportunities in agriculture.","Richard O Omotoye","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",591759,121994,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Arinola O. Adebayo - Accounting and Finance; Benedict Uzochukwu - Applied Engineering Technology; Somasheker Akkaladevi - Management Information Systems; Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Richard O Omotoye - Agriculture;","Somasheker Akkaladevi","Management Information Systems","Richard O Omotoye","Agriculture"
"Virginia State University Program for Strengthening Capacity in Agribusiness Management and Youth Workforce Development Training (GRANT13203084)","The program's goal is to train Virginia's youth in competitive skills and prepare them for leadership opportunities in the agricultural industry. In line with stated goal, the program addresses rectification of following problems: (1) worsening attrition and declining competitiveness of U.S. agricultural workforce; (2) rapid aging of U.S. adult farming population and urgency for training a younger, more capable workforce for replacement; and (3) declining student enrollment in agricultural educational programs in institutions of higher learning across Virginia and entire U.S., fueled by poor knowledge among youth, about career opportunities in agriculture.","Richard O Omotoye","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",591759,121994,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Arinola O. Adebayo - Accounting and Finance; Benedict Uzochukwu - Applied Engineering Technology; Somasheker Akkaladevi - Management Information Systems; Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Richard O Omotoye - Agriculture;","Fidelis Okpebholo","Cooperative Extension","William A. Crutchfield","Cooperative Extension"
"Virginia State University Program for Strengthening Capacity in Agribusiness Management and Youth Workforce Development Training (GRANT13203084)","The program's goal is to train Virginia's youth in competitive skills and prepare them for leadership opportunities in the agricultural industry. In line with stated goal, the program addresses rectification of following problems: (1) worsening attrition and declining competitiveness of U.S. agricultural workforce; (2) rapid aging of U.S. adult farming population and urgency for training a younger, more capable workforce for replacement; and (3) declining student enrollment in agricultural educational programs in institutions of higher learning across Virginia and entire U.S., fueled by poor knowledge among youth, about career opportunities in agriculture.","Richard O Omotoye","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",591759,121994,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Arinola O. Adebayo - Accounting and Finance; Benedict Uzochukwu - Applied Engineering Technology; Somasheker Akkaladevi - Management Information Systems; Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Richard O Omotoye - Agriculture;","Fidelis Okpebholo","Cooperative Extension","Richard O Omotoye","Agriculture"
"Virginia State University Program for Strengthening Capacity in Agribusiness Management and Youth Workforce Development Training (GRANT13203084)","The program's goal is to train Virginia's youth in competitive skills and prepare them for leadership opportunities in the agricultural industry. In line with stated goal, the program addresses rectification of following problems: (1) worsening attrition and declining competitiveness of U.S. agricultural workforce; (2) rapid aging of U.S. adult farming population and urgency for training a younger, more capable workforce for replacement; and (3) declining student enrollment in agricultural educational programs in institutions of higher learning across Virginia and entire U.S., fueled by poor knowledge among youth, about career opportunities in agriculture.","Richard O Omotoye","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",591759,121994,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Arinola O. Adebayo - Accounting and Finance; Benedict Uzochukwu - Applied Engineering Technology; Somasheker Akkaladevi - Management Information Systems; Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Richard O Omotoye - Agriculture;","William A. Crutchfield","Cooperative Extension","Richard O Omotoye","Agriculture"
"Collaborative program in nutrition, agriculture, and environment: curricula development, experiential learning, and community outreach (GRANT13203093)","This Collaborative Teaching Proposal from Virginia State University (VSU), Delaware State University (DSU) partnering with University of**Maryland (UMES), and University of Nebraska at Lincoln (UNL) addresses the USDA CBG program code in Teaching (EP). This proposal addresses the following CBG 2020 Priority Areas:**a) Nutrition and Human sciences, b) environmental science, and c) water quality. The proposal**addresses four (4) Need Areas: Curricula Design and Materials Development, Faculty**Preparation and Enhancement for Education, Instructional Delivery Systems, and Student**Experiential Learning.","Patricia A. Lynch","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",299976,51466,0,2020-09-10,"P",5,"Collaboration as Lead and between departments","Dr. Bettina Taylor and Dr. Gulnihal Ozbay (Ph.D. Professor & Extension Specialist in Natural Resources Department of Agriculture & Natural Resources Delaware State University 1200 North DuPont Highway, Dover, DE 19901 USA Phone: 1+ (302) 857 6476 Fax: 1+ (302) 857 6402 E-mails: gozbay@desu.edu or gulniozbay@yahoo.com); Dr. Georgia Jones, gjones2@unl.edu, University of Nebraka - Lincoln","Shobha Sriharan - Agriculture; Patricia A. Lynch - Family and Consumer Sciences;","Shobha Sriharan","Agriculture","Patricia A. Lynch","Family and Consumer Sciences"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","Fidelis Okpebholo","Cooperative Extension","William A. Crutchfield","Cooperative Extension"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","Fidelis Okpebholo","Cooperative Extension","Ephrem Eyob","Technology"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","Fidelis Okpebholo","Cooperative Extension","Adeyemi A Adekoya","Management Information Systems"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","Fidelis Okpebholo","Cooperative Extension","Richard O Omotoye","Agriculture"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","Fidelis Okpebholo","Cooperative Extension","Somasheker Akkaladevi","Management Information Systems"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","Fidelis Okpebholo","Cooperative Extension","Arinola O. Adebayo","Accounting and Finance"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","William A. Crutchfield","Cooperative Extension","Ephrem Eyob","Technology"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","William A. Crutchfield","Cooperative Extension","Adeyemi A Adekoya","Management Information Systems"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","William A. Crutchfield","Cooperative Extension","Richard O Omotoye","Agriculture"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","William A. Crutchfield","Cooperative Extension","Somasheker Akkaladevi","Management Information Systems"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","William A. Crutchfield","Cooperative Extension","Arinola O. Adebayo","Accounting and Finance"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","Ephrem Eyob","Technology","Adeyemi A Adekoya","Management Information Systems"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","Ephrem Eyob","Technology","Richard O Omotoye","Agriculture"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","Ephrem Eyob","Technology","Somasheker Akkaladevi","Management Information Systems"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","Ephrem Eyob","Technology","Arinola O. Adebayo","Accounting and Finance"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","Adeyemi A Adekoya","Management Information Systems","Richard O Omotoye","Agriculture"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","Adeyemi A Adekoya","Management Information Systems","Somasheker Akkaladevi","Management Information Systems"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","Adeyemi A Adekoya","Management Information Systems","Arinola O. Adebayo","Accounting and Finance"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","Richard O Omotoye","Agriculture","Somasheker Akkaladevi","Management Information Systems"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","Richard O Omotoye","Agriculture","Arinola O. Adebayo","Accounting and Finance"
"Development of Business and Financial Models with Integrated Technological Tools for Small Farm Business Owners in Virginia (GRANT13203038)","To develop business and financial planning for small business farmers thereby building and strengthening the mission of the Cooperative Extension","Arinola O. Adebayo","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",576705,173011,0,2020-09-10,"P",3,"Interdepartmental collaboration only",NA,"Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension; Ephrem Eyob - Technology; Adeyemi A Adekoya - Management Information Systems; Richard O Omotoye - Agriculture; Somasheker Akkaladevi - Management Information Systems; Arinola O. Adebayo - Accounting and Finance;","Somasheker Akkaladevi","Management Information Systems","Arinola O. Adebayo","Accounting and Finance"
"Development Of Grape Rootstocks To Extend Vinifera Grape Production In The Mid-Atlantic Region (GRANT13203008)","This research proposal is a joint effort by Virginia State University, Virginia Tech, and an industry partner (Ashton Creek winery) to expand and diversify wine grape production in Virginia and the greater mid-Atlantic by evaluating existing rootstocks and identifying new ones from native germplasm.","Laban K. Rutto","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",483037,141956,0,2020-09-10,"P",2,"Collaboration as Lead and no interdepartmental collaboration","Mizuho Nita - Virginia Tech;Ashton Creek Winery - Private Sector","Maru Kering - Agricultural Research; Laban K. Rutto - Agricultural Research;","Maru Kering","Agricultural Research","Laban K. Rutto","Agricultural Research"
"Expanding commercial field production and marketing of fresh mature ginger in Virginia through research and outreach (GRANT13202850)","To promote the production of mature ginger roots among small limited resource farmers in Virginia","Reza Rafie","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",598756,172797,0,2020-09-10,"N",3,"Interdepartmental collaboration only",NA,"Toktam Taghavi - Agricultural Research; Zelalem Mersha - Agricultural Research; Reza Rafie - Cooperative Extension;","Toktam Taghavi","Agricultural Research","Zelalem Mersha","Agricultural Research"
"Expanding commercial field production and marketing of fresh mature ginger in Virginia through research and outreach (GRANT13202850)","To promote the production of mature ginger roots among small limited resource farmers in Virginia","Reza Rafie","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",598756,172797,0,2020-09-10,"N",3,"Interdepartmental collaboration only",NA,"Toktam Taghavi - Agricultural Research; Zelalem Mersha - Agricultural Research; Reza Rafie - Cooperative Extension;","Toktam Taghavi","Agricultural Research","Reza Rafie","Cooperative Extension"
"Expanding commercial field production and marketing of fresh mature ginger in Virginia through research and outreach (GRANT13202850)","To promote the production of mature ginger roots among small limited resource farmers in Virginia","Reza Rafie","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",598756,172797,0,2020-09-10,"N",3,"Interdepartmental collaboration only",NA,"Toktam Taghavi - Agricultural Research; Zelalem Mersha - Agricultural Research; Reza Rafie - Cooperative Extension;","Zelalem Mersha","Agricultural Research","Reza Rafie","Cooperative Extension"
"Optimizing solar-powered micro farms as a potential solution to food insecurity in urban neighborhoods (GRANT13202670)","The goal of this project is to build the capacity of Virginia State University (VSU) to provide comprehensive education on micro-farming. Micro-farms are small-scale farms suitable for urban areas where agricultural land is scarce, as they**maximize use of space and produce higher crop yields per unit area.","Leonard Githinji","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",6e+05,139178,0,2020-09-10,"P",5,"Collaboration as Lead and between departments","Jayesh Samtani - Hampton Roads AREC","Toktam Taghavi - Agricultural Research; Zelalem Mersha - Agricultural Research; Leonard Githinji - Cooperative Extension;","Toktam Taghavi","Agricultural Research","Zelalem Mersha","Agricultural Research"
"Optimizing solar-powered micro farms as a potential solution to food insecurity in urban neighborhoods (GRANT13202670)","The goal of this project is to build the capacity of Virginia State University (VSU) to provide comprehensive education on micro-farming. Micro-farms are small-scale farms suitable for urban areas where agricultural land is scarce, as they**maximize use of space and produce higher crop yields per unit area.","Leonard Githinji","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",6e+05,139178,0,2020-09-10,"P",5,"Collaboration as Lead and between departments","Jayesh Samtani - Hampton Roads AREC","Toktam Taghavi - Agricultural Research; Zelalem Mersha - Agricultural Research; Leonard Githinji - Cooperative Extension;","Toktam Taghavi","Agricultural Research","Leonard Githinji","Cooperative Extension"
"Optimizing solar-powered micro farms as a potential solution to food insecurity in urban neighborhoods (GRANT13202670)","The goal of this project is to build the capacity of Virginia State University (VSU) to provide comprehensive education on micro-farming. Micro-farms are small-scale farms suitable for urban areas where agricultural land is scarce, as they**maximize use of space and produce higher crop yields per unit area.","Leonard Githinji","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",6e+05,139178,0,2020-09-10,"P",5,"Collaboration as Lead and between departments","Jayesh Samtani - Hampton Roads AREC","Toktam Taghavi - Agricultural Research; Zelalem Mersha - Agricultural Research; Leonard Githinji - Cooperative Extension;","Zelalem Mersha","Agricultural Research","Leonard Githinji","Cooperative Extension"
"Development and Dissemination of Industrial Hemp and Hemp-based Technologies through Establishment of Breeding and Research Program at VSU (GRANT13202625)","This project seeks to build a strong hemp research/breeding program at Virginia State University (VSU) through integrated and collaborative approach.","Ramesh Dhakal","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",569278,148834,0,2020-09-10,"P",5,"Collaboration as Lead and between departments","Khanal, Dr. Churamani - Clemson University - Co-PD/PI","Zelalem Mersha - Agricultural Research; Asmare Atalay - Agricultural Research; Ramesh Dhakal - Agriculture Research;","Zelalem Mersha","Agricultural Research","Asmare Atalay","Agricultural Research"
"Development and Dissemination of Industrial Hemp and Hemp-based Technologies through Establishment of Breeding and Research Program at VSU (GRANT13202625)","This project seeks to build a strong hemp research/breeding program at Virginia State University (VSU) through integrated and collaborative approach.","Ramesh Dhakal","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",569278,148834,0,2020-09-10,"P",5,"Collaboration as Lead and between departments","Khanal, Dr. Churamani - Clemson University - Co-PD/PI","Zelalem Mersha - Agricultural Research; Asmare Atalay - Agricultural Research; Ramesh Dhakal - Agriculture Research;","Zelalem Mersha","Agricultural Research","Ramesh Dhakal","Agriculture Research"
"Development and Dissemination of Industrial Hemp and Hemp-based Technologies through Establishment of Breeding and Research Program at VSU (GRANT13202625)","This project seeks to build a strong hemp research/breeding program at Virginia State University (VSU) through integrated and collaborative approach.","Ramesh Dhakal","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",569278,148834,0,2020-09-10,"P",5,"Collaboration as Lead and between departments","Khanal, Dr. Churamani - Clemson University - Co-PD/PI","Zelalem Mersha - Agricultural Research; Asmare Atalay - Agricultural Research; Ramesh Dhakal - Agriculture Research;","Asmare Atalay","Agricultural Research","Ramesh Dhakal","Agriculture Research"
"STEM-Plus (GRANT13202585)","Implement a rigorous Computer Science (Coding) coursework (STEM) Plus a research-based multi-tier system of supports (MTSS) project (Culturally Responsive Pedagogy &Traumainformed Care) to improve the academic and behavioral outcomes of high-need students.","Michael McIntosh","U.S. Department of Education (ED)",12348510,3093295,0,2020-09-10,"N",0,"Not collaborative",NA,"Michael McIntosh - Educational Leadership; Muriel A. Hawkins - Educational Leadership; Kristal M. Clemons - Educational Leadership; Pascal P. Barreau - Educational Leadership;","Michael McIntosh","Educational Leadership","Muriel A. Hawkins","Educational Leadership"
